052, 45, 6.403411449351032, 23, 7.629498462502722, 18, 9.185167247132116, 01, 6.141717920048126, 27, 0.9480232629193945, 25, 0.9223496766226317, 03, 7.658664603484022, 40, 0.9325912985100742, 08, 0.9482776230250638, 43, 6.190186195536192, 17, 7.149911092895937, 26, 0.9402048941317609, 38, 6.719669532060355, 37, 12.438355187029131, 44, 8.27365422565014, 02, 8.073446177099921, 41, 0.8693180148356263, 11, 1.372768515786121, 12, 7.76740279607413, 07, 1.2593343883486483, 29, 1.9817305489914134, 20, 4.585224926943887, 34, 8.900289021858635, 42, 0.9018484527567808, 33, 0.8794460205955507, 10, 1.467792350598109, 32, 1.3151422233318, 14, 0.8544639618222957, 06, 10.724441667093892, 05, 7.965072668085371, 22, 0.9902609699395738, 30, 5.875012122787671, 39, 6.850012617742625, 31, 9.743743585775604, 09, 6.8822453749770975, 04, 5.471850566924234, 15, 0.8498877817547856, 28, 0.9289690600316387, 16, 8.09562815810699, 36, 5.883418756855243, 35, 6.588047851875729, 19, 0.9995503822149584, 24, 0.9564787172311586, 21, 1.0786844916764988, 13, 8.05473198079195, 
058, 45, 0.8598578275039757, 23, 1.89864517881465, 18, 1.6545633197300074, 01, 3.0453810345075145, 27, 1.5610565054857855, 25, 1.8371570735607432, 03, 1.0762141327313322, 40, 1.5724641341163357, 08, 1.0551492126770243, 43, 1.14319447185282, 14, 2.0117495390204936, 32, 2.497514139516989, 04, 1.0415736226224124, 38, 1.3057874166407695, 35, 5.703287957558603, 44, 1.2729883162566689, 33, 2.220996989409537, 02, 1.6651581905048152, 41, 3.6875551756794778, 11, 2.491946103349894, 12, 1.5076585441315755, 07, 6.600189116103549, 29, 0.331834911770352, 20, 1.1512331092039638, 34, 4.733820724125101, 42, 1.246122843288757, 17, 1.7581618560525447, 10, 4.747771866814669, 24, 1.9494556467840456, 06, 6.3788249311727485, 05, 1.4479789581119988, 22, 4.207443869572423, 30, 2.125247506903636, 39, 1.6251847916447435, 31, 1.5620295498418104, 26, 0.3458147583291458, 15, 3.3715561248797714, 28, 2.3265472649469054, 16, 1.8694913771058135, 36, 1.6386677600983788, 37, 2.703717911163107, 19, 1.782927495951039, 09, 3.5178474526063526, 21, 1.882340350416561, 13, 1.8248378511822996, 
063, 45, 5.657686895591869, 23, 2.1536364165923545, 18, 6.085191147982914, 01, 1.6522495658047969, 27, 4.994578604486444, 25, 7.726107756433937, 03, 5.645326892120345, 40, 2.0971064212940322, 08, 1.7967100093269417, 43, 1.8740013720754143, 17, 1.733805792269753, 04, 9.36317738373287, 38, 5.794763855117543, 37, 5.5396592061054335, 44, 7.872629162281128, 02, 7.865980647187912, 41, 1.65501587204477, 11, 1.9686438558357697, 12, 12.334677490323207, 07, 8.801561950530376, 29, 1.832666422267991, 20, 2.0311211950023225, 34, 1.7456293722810723, 42, 1.8266448056561115, 33, 5.150355641622112, 10, 5.675674675516588, 32, 6.050733715927245, 14, 1.9848010124827415, 06, 5.380640397515676, 05, 1.9681109330983495, 22, 5.371457725281453, 30, 1.9484334672103942, 39, 2.050183822595953, 31, 1.7042298223455137, 26, 1.7238456920893244, 15, 8.062705424599184, 28, 1.9388626031706893, 16, 7.731361911954669, 36, 5.765845317475921, 35, 5.416044183992913, 19, 6.525531310073346, 09, 8.704620159389417, 24, 5.576943417056496, 21, 1.883203076069219, 13, 5.626403276736719, 
072, 45, 1.627562554881907, 23, 8.034132384753821, 18, 2.7867672770745537, 01, 4.716844159851591, 27, 5.0111522434259905, 25, 5.572181667081322, 03, 1.588187916972882, 33, 3.297462350010021, 08, 4.694892882746085, 43, 2.736319292515495, 14, 7.936914730728959, 04, 8.67284328016141, 38, 6.948535113480522, 37, 2.1192335509179316, 44, 8.53893347708432, 02, 7.795528861783258, 41, 5.918876921579092, 11, 2.485713588339839, 12, 4.399312290958641, 07, 7.485914584108654, 29, 3.027005318287549, 20, 0.776833867520528, 34, 4.508579386837963, 42, 2.7483414753063986, 17, 2.9802303288280836, 10, 8.790869384758372, 32, 4.559861172623752, 06, 6.944871678745207, 05, 8.792869748545655, 22, 1.9726384844197933, 30, 1.9138342164656184, 39, 4.807538955230873, 31, 2.493029796977941, 26, 3.483943690463954, 15, 7.642533799824991, 28, 2.277126219406698, 16, 2.2578900118599714, 36, 5.635122697904557, 35, 7.6814912143975285, 19, 4.313681049193126, 40, 2.967731446191062, 09, 9.262811742595304, 24, 6.329337484069088, 21, 9.533418819256385, 13, 6.532226128875176, 
040, 01, 0.991528079586352, 23, 4.823573230139159, 18, 2.1443574305044537, 45, 5.966656555163648, 27, 0.7867641998538892, 25, 2.2013679328881453, 03, 1.297409389815053, 33, 0.8097618711791662, 08, 7.06396338413388, 43, 16.12902838606799, 14, 1.3903819791368126, 04, 0.5441857489153316, 38, 11.298900329658172, 35, 5.934948637681528, 44, 3.877897930284952, 02, 1.9958250370527637, 41, 1.0947389047179803, 11, 2.1636342992874806, 12, 10.187568765923062, 07, 2.0203019038129315, 29, 1.2269494549684403, 20, 0.6101759149677471, 34, 5.002891327250458, 42, 4.0346828662949665, 17, 1.2691319162660164, 10, 7.976879369559839, 32, 4.699287281267398, 06, 1.2575546011213943, 05, 1.5528242561377659, 22, 0.37412917971249693, 30, 2.012312950836286, 39, 4.335577037087089, 31, 9.612639351136071, 09, 0.869185613823481, 26, 1.4732637016444114, 15, 8.85969600329622, 28, 8.726350425386803, 16, 5.963548339334534, 36, 4.3548114764545245, 37, 4.299860147530523, 19, 2.981522522717692, 40, 1.6154722357784972, 24, 1.2199484882339071, 21, 7.728647501565778, 13, 0.9392570917525385, 
091, 01, 4.795171340937439, 23, 1.9356515332296735, 18, 1.4262631147015186, 45, 2.158790159998484, 27, 5.720808757266093, 25, 5.794211752477735, 03, 1.821000221439688, 40, 7.9147848720547636, 08, 5.251062868113429, 43, 1.7988445969842106, 14, 4.521379883912431, 26, 5.799454477611273, 38, 6.388610413373617, 37, 3.8334405792488693, 44, 5.6490694959717604, 33, 1.686941156695948, 02, 8.262824723399394, 41, 4.963834903260684, 29, 3.259522937756967, 12, 2.1016704967817526, 07, 6.536052191674275, 11, 6.4306010920825685, 20, 1.9464203941425726, 34, 1.6845926579400854, 42, 1.6131951656337218, 17, 1.962776559375752, 10, 4.15967601518221, 32, 2.215128960608559, 06, 1.7450530836562765, 05, 1.673623323490908, 22, 4.595887281799183, 30, 1.776630333739109, 39, 3.3923053872392135, 31, 1.061390086090822, 09, 4.966237464210765, 04, 6.445539172989956, 15, 2.5883724256276315, 28, 1.9521257319882894, 16, 2.0108930175415494, 36, 2.164520420496949, 35, 4.242257992548393, 19, 5.095118229366017, 24, 6.038714259150262, 21, 1.4943683391636091, 13, 3.1125596375105657, 
081, 01, 5.63640310046563, 23, 4.969159820178043, 18, 1.1533920614196145, 45, 5.142159238830764, 27, 1.7857871870927853, 25, 1.1946358308370684, 03, 2.105276051468913, 40, 7.316339362876044, 08, 6.483236713876148, 43, 7.697356842019065, 14, 4.763573378260204, 04, 1.7355962176010802, 38, 8.502394166471296, 35, 3.9491013618523194, 44, 5.438087240777629, 33, 10.344838308156081, 02, 3.3719041081554493, 41, 7.542203997513527, 29, 5.648332507238386, 12, 3.7730229804755844, 07, 1.7988587758547463, 11, 1.6902308624001365, 20, 1.7140814990473485, 34, 1.871148586569605, 42, 1.5403770472027851, 17, 4.048831714444162, 10, 3.5832863445286445, 32, 1.003168971275036, 06, 0.9684005245755524, 05, 3.9361773719307402, 22, 0.7818141723749037, 30, 4.989983152694477, 39, 4.548995176923777, 31, 1.959190463292485, 26, 5.295718983416211, 15, 1.7560523652542812, 28, 1.2185257947104884, 16, 2.517599546560003, 36, 4.011249236078548, 37, 1.4876266676642438, 19, 5.992787902202791, 09, 2.3336282494699336, 24, 0.9773222666134193, 21, 4.794404805502024, 13, 3.463464986655556, 
095, 01, 6.208727966622993, 23, 1.1465964705524891, 18, 5.146443225466397, 45, 3.040919462167258, 27, 2.526493836907643, 25, 9.111537478326719, 03, 2.135718614803495, 40, 5.539947241700466, 08, 1.332555404945848, 43, 5.428581784773749, 14, 8.582403328561382, 04, 2.138808388808269, 38, 7.645826160221116, 35, 1.2165293828240773, 44, 1.9493481633802903, 02, 9.998475869889559, 41, 1.4780792044355984, 11, 2.3118160883143584, 12, 1.4115380357462652, 07, 5.140052191825299, 29, 4.07878643264871, 20, 5.0168488865856276, 34, 2.1451899142683946, 17, 5.812201371811311, 42, 1.669598545016034, 33, 8.074512044892595, 10, 7.823028701287975, 32, 1.8933438564905403, 06, 2.3495025663902296, 05, 4.876951467678111, 22, 7.766463814780463, 30, 2.316645308681792, 39, 8.280551590050777, 31, 9.137641958475866, 26, 2.077921488458354, 15, 1.1604735220542737, 28, 1.2785706763287794, 16, 7.973703036687085, 36, 1.497151826308879, 37, 1.3064565799119987, 19, 5.792936126150488, 09, 1.4133298988446543, 24, 5.670511732096163, 21, 6.954977243154975, 13, 1.5043545832353789, 
041, 45, 3.032550946953375, 23, 5.328350415845148, 18, 12.251980444664595, 01, 21.96281011925201, 27, 6.411108032835412, 25, 5.960860389393623, 03, 6.775758448823748, 40, 5.835821245214761, 08, 17.99474217336374, 43, 7.357996767412465, 14, 14.19622052401217, 26, 6.1437514247850515, 38, 4.7926389613057205, 35, 4.641558616121852, 44, 6.311984700109319, 33, 9.892612244601237, 02, 5.247965690648946, 41, 10.160558514849948, 11, 4.847963132396832, 12, 1.0471329179367557, 07, 6.441856513508514, 29, 10.75129273630248, 20, 5.200057341182736, 34, 13.529062848940308, 42, 3.494243002190219, 17, 14.194638312786568, 10, 6.28152229474617, 32, 12.383872946381272, 06, 3.317805939568845, 05, 6.110009545786292, 22, 7.3625132859867755, 30, 4.555764847787634, 39, 10.484662406518774, 31, 13.326953435688122, 09, 1.252790828568621, 04, 15.919712434819715, 15, 5.394548815149196, 28, 4.378759862117122, 16, 4.122303470791931, 36, 10.327833538842361, 37, 7.164118816368698, 19, 11.401304267168799, 24, 4.546089304094033, 21, 3.0420411329703865, 13, 13.146559420644584, 
038, 45, 1.2560540012045585, 23, 1.266473809304615, 18, 3.606621814680478, 01, 1.267340126599298, 27, 1.300765168905741, 25, 4.5490562110394555, 03, 0.3475915748605412, 33, 4.493669156404199, 08, 0.4131465750406774, 43, 1.2392442345816235, 14, 1.40608885358838, 26, 4.653239786868906, 38, 3.66006033667057, 35, 0.9994763286601653, 44, 4.307302613006459, 02, 3.751626259816554, 41, 4.280543254953429, 29, 3.439048853112155, 12, 0.8879417169386373, 07, 4.930438194325445, 11, 3.9411949210531683, 20, 1.9778268358398499, 34, 3.461124438206929, 42, 0.5740314911627898, 17, 0.48555455004644327, 10, 1.6447432437316611, 32, 2.342996068181527, 06, 1.6659169413959956, 05, 0.7676604861190841, 22, 0.9252838684464574, 30, 2.338399517910824, 39, 0.5711652361906869, 31, 1.7304868095535297, 04, 4.161930772686747, 15, 2.8693077536059715, 28, 1.3149375867340176, 16, 4.750997135263594, 36, 5.045685564196927, 37, 0.4216175830113294, 19, 6.1700047918447884, 40, 3.8512761869860874, 09, 0.9973290389696029, 24, 1.8283727047317273, 21, 2.115216088566473, 13, 4.483532240130699, 
